[Node],name,node_id,QEM_reference_node_id,successor_node,node_type,control_type_name,x,y,geometry,instruction,capacity,cost,,,,,
[Agent],agent_id,from_node_id,to_node_id,departure_time_start,departure_time_end,arrival_time_start,arrival_time_end,scenario_id,demand_amount,,,,,,,,
,0,13,14,10,11,12,13,,1,,,,,,,,
,1,31,32,15,16,18,19,,1,,,,,,,,
,2,10,11,21,22,23,24,,1,,,,,,,,
,3,39,23,31,32,34,35,,1,,,,,,,,
,4,34,39,34,35,40,41,,1,,,,,,,,
,5,29,30,44,45,50,51,,1,,,,,,,,
,6,15,16,34,35,36,37,,1,,,,,,,,
,7,13,14,23,24,25,26,,1,,,,,,,,
,8,31,32,45,46,48,49,,1,,,,,,,,
,9,10,11,56,57,58,59,,1,,,,,,,,
,10,39,23,55,56,57,58,,1,,,,,,,,
,11,34,39,60,61,66,67,,1,,,,,,,,
,12,29,30,60,61,66,67,,1,,,,,,,,
,13,15,16,43,44,45,46,,1,,,,,,,,
,14,23,24,18,19,20,22,,1,,,,,,,,
[Vehicles],vehicle_id,from_node_id,to_node_id,departure_time_start,departure_time_end,arrival_time_start,arrival_time_end,capacity,fuel,,,,,,,,
,1,7,8,1,2,110,110,1,15,,,,,,,,
,2,30,29,1,2,110,110,1,15,,,,,,,,
,3,19,20,1,2,110,110,1,15,,,,,,,,
,4,10,11,1,2,110,110,1,15,,,,,,,,
,5,13,14,1,2,110,110,1,15,,,,,,,,
,6,34,34,1,2,110,110,1,15,,,,,,,,
[Configuration],number_of_iterations,,,,,,,,,,,,,,,,
,1,,,,,,,,,,,,,,,,
[Budget],total_budget,,,,,,,,,,,,,,,,
,70,,,,,,,,,,,,,,,,
